inp_total_payment_mean,inp_total_payment_sum,inp_total_payment_max,inp_total_payment_median,inp_num_diagnoses_mean,inp_num_diagnoses_max,inp_num_procedures_mean,inp_num_procedures_max,inp_patient_paid_mean,inp_insurer_paid_mean,inp_claim_has_rare_diag_mean,inp_claim_after_death_sum,inp_claim_after_death_mean,inp_claim_during_no_coverage_mean,inp_procedures_per_day_mean,inp_same_day_multiple_claims_flag_mean,out_total_payment_mean,out_total_payment_sum,out_total_payment_max,out_total_payment_median,out_num_diagnoses_mean,out_num_diagnoses_max,out_num_procedures_mean,out_num_procedures_max,out_patient_paid_mean,out_insurer_paid_mean,out_claim_duration_days_mean,out_claim_duration_days_max,out_claim_to_diag_expected_mean_mean,out_claim_has_rare_diag_mean,out_claim_after_death_sum_x,out_claim_after_death_mean_x,out_claim_during_no_coverage_mean_x,out_procedures_per_day_mean_x,out_same_day_multiple_claims_flag_mean_x,ChronicCond_Alzheimer_x,ChronicCond_Heartfailure_x,ChronicCond_Cancer_x,num_patients_x,out_claim_after_death_sum_y,out_claim_after_death_mean_y,out_claim_during_no_coverage_mean_y,out_procedures_per_day_mean_y,out_same_day_multiple_claims_flag_mean_y,ChronicCond_Alzheimer_y,ChronicCond_Heartfailure_y,ChronicCond_Cancer_y,num_patients_y
12318.0,147816.0,31068.0,9068.0,7.75,9.0,0.9166666666666666,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.17314814814814813,0.0,297.15384615384613,38630.0,3300.0,80.0,2.8846153846153846,9.0,0.0,0.0,0.03076923076923077,0.9692307692307692,0.8153846153846154,20.0,1.0447036837318702,1.0,0.0,0.0,0.0,0.0,0.0,1.4959349593495934,1.4065040650406504,1.7479674796747968,123,0.0,0.0,0.0,0.0,0.0,1.4959349593495934,1.4065040650406504,1.7479674796747968,123
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.12280701754386,12490.0,1500.0,100.0,2.754385964912281,9.0,0.0,0.0,0.08771929824561403,0.9824561403508771,1.736842105263158,20.0,0.808249897563847,1.0,0.0,0.0,0.0,0.0,0.0,1.5918367346938775,1.2857142857142858,1.9387755102040816,49,0.0,0.0,0.0,0.0,0.0,1.5918367346938775,1.2857142857142858,1.9387755102040816,49
10246.727272727272,225428.0,29068.0,8068.0,7.681818181818182,9.0,0.8181818181818182,2.0,0.9545454545454546,1.0,1.0,0.0,0.0,0.0,0.240007215007215,0.0,255.32608695652175,46980.0,3300.0,90.0,2.347826086956522,9.0,0.0,0.0,0.05434782608695652,0.9619565217391305,1.3967391304347827,20.0,0.8534017595003075,1.0,0.0,0.0,0.0,0.0,0.0,1.6105263157894736,1.4157894736842105,1.894736842105263,190,0.0,0.0,0.0,0.0,0.0,1.6105263157894736,1.4157894736842105,1.894736842105263,190
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.14814814814815,12910.0,3300.0,100.0,3.074074074074074,10.0,0.0,0.0,0.037037037037037035,0.9629629629629629,0.25925925925925924,4.0,1.4804300216825372,1.0,0.0,0.0,0.0,0.0,0.0,1.6923076923076923,1.2692307692307692,1.9615384615384615,26,0.0,0.0,0.0,0.0,0.0,1.6923076923076923,1.2692307692307692,1.9615384615384615,26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.27906976744185,8870.0,2700.0,50.0,2.883720930232558,9.0,0.0,0.0,0.023255813953488372,0.9302325581395349,0.27906976744186046,8.0,0.7082856764509446,1.0,0.0,0.0,0.0,0.0,0.09302325581395349,1.3,1.2,1.9,10,0.0,0.0,0.0,0.0,0.09302325581395349,1.3,1.2,1.9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.66666666666666,3700.0,1500.0,90.0,2.933333333333333,8.0,0.0,0.0,0.0,1.0,2.4,20.0,0.6837651046246087,1.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.2,1.9333333333333333,15,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.2,1.9333333333333333,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.3333333333333,22160.0,3300.0,100.0,2.4166666666666665,9.0,0.0,0.0,0.03333333333333333,0.9833333333333333,0.9,20.0,1.2489366247968736,1.0,0.0,0.0,0.0,0.0,0.0,1.6857142857142857,1.2571428571428571,1.8,35,0.0,0.0,0.0,0.0,0.0,1.6857142857142857,1.2571428571428571,1.8,35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,90.0,50.0,15.0,1.5,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11588032589037749,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,2.0,2,0.0,0.0,0.0,0.0,0.0,1.5,1.0,2.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,5970.0,1700.0,80.0,2.8666666666666667,8.0,0.0,0.0,0.06666666666666667,0.9333333333333333,1.3666666666666667,20.0,1.0596920817296602,1.0,0.0,0.0,0.0,0.0,0.0,1.3888888888888888,1.2222222222222223,1.7777777777777777,18,0.0,0.0,0.0,0.0,0.0,1.3888888888888888,1.2222222222222223,1.7777777777777777,18
10876.25,174020.0,58068.0,7068.0,8.0,9.0,0.6875,3.0,0.9375,0.9375,1.0,0.0,0.0,0.0,0.1171866328116328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2307692307692308,1.2307692307692308,1.8461538461538463,13,0.0,0.0,0.0,0.0,0.0,1.2307692307692308,1.2307692307692308,1.8461538461538463,13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,2340.0,1600.0,350.0,2.75,8.0,0.0,0.0,0.0,1.0,1.0,4.0,2.220459880336792,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.75,2.0,4,0.0,0.0,0.0,0.0,0.0,1.5,1.75,2.0,4
10068.0,10068.0,10068.0,10068.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0,235.0,3760.0,1000.0,85.0,3.625,8.0,0.0,0.0,0.0,1.0,0.125,1.0,0.8062023473781211,1.0,0.0,0.0,0.0,0.0,0.0,1.7692307692307692,1.6153846153846154,1.8461538461538463,13,0.0,0.0,0.0,0.0,0.0,1.7692307692307692,1.6153846153846154,1.8461538461538463,13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.25,9150.0,3300.0,85.0,3.0833333333333335,8.0,0.0,0.0,0.16666666666666666,1.0,3.0416666666666665,20.0,1.5140028146411824,1.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,1.375,1.7916666666666667,24,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,1.375,1.7916666666666667,24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04848371396480719,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.6666666666667,4940.0,2500.0,140.0,1.6666666666666667,3.0,0.0,0.0,0.0,0.9166666666666666,1.6666666666666667,20.0,2.6108974167818726,1.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,1.6666666666666667,1.8333333333333333,12,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,1.6666666666666667,1.8333333333333333,12
12068.0,12068.0,12068.0,12068.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,339.2,8480.0,3300.0,90.0,2.44,8.0,0.0,0.0,0.04,0.92,1.88,20.0,1.2978632882037062,1.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,1.7142857142857142,1.8571428571428572,7,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,1.7142857142857142,1.8571428571428572,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1250.0,700.0,60.0,2.8,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8858254537142349,1.0,0.0,0.0,0.0,0.0,0.0,1.2,1.4,2.0,5,0.0,0.0,0.0,0.0,0.0,1.2,1.4,2.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,130.0,100.0,65.0,5.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24526695271514726,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,8320.0,2100.0,110.0,2.0625,6.0,0.0,0.0,0.0625,1.0,1.375,20.0,1.7625778107449623,1.0,0.0,0.0,0.0,0.0,0.0,1.4615384615384615,1.3076923076923077,1.9230769230769231,13,0.0,0.0,0.0,0.0,0.0,1.4615384615384615,1.3076923076923077,1.9230769230769231,13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19822531274390168,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,8.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.040004113704630605,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5,290.0,100.0,70.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3576243725211434,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.75,4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.75,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.8235294117647,5760.0,2600.0,70.0,2.2941176470588234,7.0,0.0,0.0,0.0,0.9411764705882353,3.6470588235294117,20.0,0.5709330285899206,1.0,0.0,0.0,0.0,0.0,0.0,1.588235294117647,1.2352941176470589,1.8823529411764706,17,0.0,0.0,0.0,0.0,0.0,1.588235294117647,1.2352941176470589,1.8823529411764706,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,240.0,100.0,80.0,2.3333333333333335,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.358977933477707,1.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,2.0,2,0.0,0.0,0.0,0.0,0.0,1.5,2.0,2.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.86842105263156,21650.0,2600.0,85.0,2.6842105263157894,9.0,0.0,0.0,0.09210526315789473,0.9605263157894737,1.3157894736842106,20.0,0.910198045586544,1.0,0.0,0.0,0.0,0.0,0.0,1.5869565217391304,1.2173913043478262,1.8478260869565217,46,0.0,0.0,0.0,0.0,0.0,1.5869565217391304,1.2173913043478262,1.8478260869565217,46
9744.977777777778,438524.0,58068.0,8068.0,7.711111111111111,9.0,0.5555555555555556,2.0,0.9555555555555556,0.9555555555555556,1.0,0.0,0.0,0.0,0.10649270482603816,0.0,247.0,29640.0,2800.0,70.0,2.575,9.0,0.0,0.0,0.041666666666666664,0.9833333333333333,1.3083333333333333,20.0,0.978460270135492,1.0,0.0,0.0,0.008333333333333333,0.0,0.0,1.5774647887323943,1.2816901408450705,1.823943661971831,142,0.0,0.0,0.008333333333333333,0.0,0.0,1.5774647887323943,1.2816901408450705,1.823943661971831,142
8668.0,43340.0,18068.0,7068.0,7.2,9.0,0.6,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.075,0.0,213.84615384615384,2780.0,1300.0,90.0,2.230769230769231,7.0,0.0,0.0,0.07692307692307693,1.0,1.5384615384615385,20.0,0.8330548417123245,1.0,0.0,0.0,0.0,0.0,0.0,1.411764705882353,1.1764705882352942,1.6470588235294117,17,0.0,0.0,0.0,0.0,0.0,1.411764705882353,1.1764705882352942,1.6470588235294117,17
7568.0,60544.0,11068.0,6568.0,7.5,9.0,0.75,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.13095238095238096,0.0,317.90909090909093,524550.0,9100.0,80.0,2.679393939393939,10.0,0.0,0.0,0.03939393939393939,0.9672727272727273,1.729090909090909,20.0,0.9404093006529015,1.0,0.0,0.0,0.0012121212121212121,0.0,0.01575757575757576,1.5357887421820708,1.3377345378735233,1.8422515635858234,1439,0.0,0.0,0.0012121212121212121,0.0,0.01575757575757576,1.5357887421820708,1.3377345378735233,1.8422515635858234,1439
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.4444444444445,9440.0,3370.0,95.0,2.4444444444444446,6.0,0.0,0.0,0.05555555555555555,1.0,0.1111111111111111,2.0,1.8980038335548661,1.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,1.3888888888888888,1.8888888888888888,18,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,1.3888888888888888,1.8888888888888888,18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.95238095238096,7370.0,2300.0,100.0,2.8095238095238093,9.0,0.0,0.0,0.09523809523809523,0.9523809523809523,3.5714285714285716,20.0,0.6862103764662949,1.0,0.0,0.0,0.0,0.0,0.0,1.7222222222222223,1.4444444444444444,1.7222222222222223,18,0.0,0.0,0.0,0.0,0.0,1.7222222222222223,1.4444444444444444,1.7222222222222223,18
9706.978723404256,456228.0,58068.0,7068.0,7.680851063829787,9.0,0.8085106382978723,4.0,0.9787234042553191,0.9361702127659575,1.0,0.0,0.0,0.0,0.18864954750436605,0.0,265.7096774193548,82370.0,3300.0,80.0,2.5935483870967744,10.0,0.0,0.0,0.01935483870967742,0.9580645161290322,1.4806451612903226,20.0,0.9429940892275553,1.0,0.0,0.0,0.0,0.0,0.012903225806451613,1.543103448275862,1.3922413793103448,1.8577586206896552,232,0.0,0.0,0.0,0.0,0.012903225806451613,1.543103448275862,1.3922413793103448,1.8577586206896552,232
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.98473282442745,36940.0,4600.0,90.0,2.954198473282443,9.0,0.0,0.0,0.04580152671755725,0.9694656488549618,1.0916030534351144,20.0,0.9103207417282109,1.0,0.0,0.0,0.0,0.0,0.0,1.5321100917431192,1.4036697247706422,1.8073394495412844,109,0.0,0.0,0.0,0.0,0.0,1.5321100917431192,1.4036697247706422,1.8073394495412844,109
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.888888888889,9890.0,3300.0,900.0,2.5555555555555554,5.0,0.0,0.0,0.0,1.0,9.11111111111111,20.0,1.5201174021204613,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.1111111111111112,2.0,9,0.0,0.0,0.0,0.0,0.0,2.0,1.1111111111111112,2.0,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.3333333333334,8990.0,3300.0,300.0,4.266666666666667,9.0,0.0,0.0,0.0,1.0,3.8,20.0,1.5899866474225264,1.0,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,1.2727272727272727,1.7272727272727273,11,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,1.2727272727272727,1.7272727272727273,11
5340.727272727273,58748.0,9068.0,5068.0,7.0,9.0,0.45454545454545453,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.15454545454545454,0.0,72.5,290.0,100.0,80.0,2.75,5.0,0.0,0.0,0.0,1.0,4.25,17.0,0.26549361937860116,1.0,0.0,0.0,0.0,0.0,0.0,1.4,1.2,1.6,15,0.0,0.0,0.0,0.0,0.0,1.4,1.2,1.6,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.24342105263156,84890.0,3600.0,80.0,2.5690789473684212,10.0,0.0,0.0,0.03289473684210526,0.9605263157894737,1.319078947368421,20.0,0.9802182683441227,1.0,0.0,0.0,0.0,0.0,0.013157894736842105,1.5598591549295775,1.4894366197183098,1.8133802816901408,284,0.0,0.0,0.0,0.0,0.013157894736842105,1.5598591549295775,1.4894366197183098,1.8133802816901408,284
58068.0,58068.0,58068.0,58068.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0,677.9661016949152,40000.0,14050.0,100.0,2.440677966101695,9.0,0.0,0.0,0.05084745762711865,0.9661016949152542,2.457627118644068,20.0,2.2103671204868673,1.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,1.4285714285714286,1.8392857142857142,56,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,1.4285714285714286,1.8392857142857142,56
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.3430656934307,118920.0,12100.0,80.0,2.7372262773722627,10.0,0.0,0.0,0.043795620437956206,0.9635036496350365,1.267639902676399,20.0,0.9715266739768775,1.0,0.0,0.0,0.0,0.0,0.0,1.5596590909090908,1.4232954545454546,1.8778409090909092,352,0.0,0.0,0.0,0.0,0.0,1.5596590909090908,1.4232954545454546,1.8778409090909092,352
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.5,850.0,400.0,220.0,4.75,9.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6071770002685561,1.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,2.0,3,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,2.0,3
9925.142857142857,69476.0,20068.0,7068.0,8.142857142857142,9.0,0.7142857142857143,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.12755102040816327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,2.0,4,0.0,0.0,0.0,0.0,0.0,1.5,1.5,2.0,4
11193.0,134316.0,56068.0,7568.0,8.666666666666666,9.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.11646316646316646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,1.5555555555555556,1.7777777777777777,9,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,1.5555555555555556,1.7777777777777777,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.39349871685204,362850.0,4090.0,80.0,2.660393498716852,10.0,0.0,0.0,0.04704875962360992,0.9743370402053037,1.2600513259195893,20.0,1.0032347722176234,1.0,0.0,0.0,0.000855431993156544,0.0,0.003421727972626176,1.5914972273567467,1.4177449168207024,1.8410351201478743,1082,0.0,0.0,0.000855431993156544,0.0,0.003421727972626176,1.5914972273567467,1.4177449168207024,1.8410351201478743,1082
9318.0,335448.0,48068.0,7068.0,7.722222222222222,9.0,0.6944444444444444,2.0,1.0,0.9166666666666666,1.0,0.0,0.0,0.0,0.10830943341908254,0.0,386.7567567567568,14310.0,3300.0,100.0,2.6216216216216215,9.0,0.0,0.0,0.08108108108108109,1.0,0.8378378378378378,20.0,1.3263007248693783,1.0,0.0,0.0,0.0,0.0,0.0,1.5671641791044777,1.3134328358208955,1.8507462686567164,67,0.0,0.0,0.0,0.0,0.0,1.5671641791044777,1.3134328358208955,1.8507462686567164,67
9601.285714285714,268836.0,28068.0,8068.0,8.357142857142858,9.0,0.5714285714285714,2.0,0.9642857142857143,0.9642857142857143,1.0,0.0,0.0,0.0,0.09253709059381329,0.0,293.5064935064935,22600.0,2700.0,70.0,2.5064935064935066,9.0,0.0,0.0,0.012987012987012988,1.0,0.6883116883116883,20.0,0.9533798300023317,1.0,0.0,0.0,0.0,0.0,0.0,1.5957446808510638,1.3404255319148937,1.925531914893617,94,0.0,0.0,0.0,0.0,0.0,1.5957446808510638,1.3404255319148937,1.925531914893617,94
10443.0,83544.0,20068.0,10068.0,8.625,9.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2951388888888889,0.0,320.21276595744683,45150.0,3300.0,80.0,2.872340425531915,9.0,0.0,0.0,0.02127659574468085,0.9716312056737588,1.7801418439716312,20.0,0.9499097441622215,1.0,0.0,0.0,0.0,0.0,0.0,1.6382978723404256,1.326241134751773,1.8794326241134751,141,0.0,0.0,0.0,0.0,0.0,1.6382978723404256,1.326241134751773,1.8794326241134751,141
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.5135135135135,57260.0,4000.0,80.0,2.9945945945945946,9.0,0.016216216216216217,3.0,0.06486486486486487,0.9621621621621622,1.4216216216216215,20.0,0.8536571568295961,1.0,0.0,0.0,0.005405405405405406,0.0011583011583011582,0.0,1.654970760233918,1.3742690058479532,1.8187134502923976,171,0.0,0.0,0.005405405405405406,0.0011583011583011582,0.0,1.654970760233918,1.3742690058479532,1.8187134502923976,171
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,4430.0,1800.0,145.0,3.5,9.0,0.0,0.0,0.0,1.0,2.0,20.0,1.1312354805942308,1.0,0.0,0.0,0.0,0.0,0.0,1.4,1.3,1.9,10,0.0,0.0,0.0,0.0,0.0,1.4,1.3,1.9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.01639344262296,21230.0,1900.0,70.0,2.5655737704918034,9.0,0.0,0.0,0.040983606557377046,0.9508196721311475,1.1065573770491803,20.0,0.6775929865490026,1.0,0.0,0.0,0.0,0.0,0.0,1.4774774774774775,1.3333333333333333,1.8108108108108107,111,0.0,0.0,0.0,0.0,0.0,1.4774774774774775,1.3333333333333333,1.8108108108108107,111
11845.777777777777,106612.0,23068.0,9068.0,7.666666666666667,9.0,1.6666666666666667,4.0,1.0,0.8888888888888888,1.0,0.0,0.0,0.0,0.542283950617284,0.0,298.5365853658537,36720.0,3300.0,80.0,2.5609756097560976,9.0,0.0,0.0,0.024390243902439025,0.967479674796748,2.0813008130081303,20.0,0.8156825299483523,1.0,0.0,0.0,0.008130081300813009,0.0,0.016260162601626018,1.5934959349593496,1.3170731707317074,1.853658536585366,123,0.0,0.0,0.008130081300813009,0.0,0.016260162601626018,1.5934959349593496,1.3170731707317074,1.853658536585366,123
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.6031746031746,16670.0,2000.0,90.0,2.380952380952381,8.0,0.0,0.0,0.031746031746031744,1.0,2.015873015873016,20.0,0.8991318215083195,1.0,0.0,0.0,0.0,0.0,0.0,1.6271186440677967,1.305084745762712,1.8305084745762712,59,0.0,0.0,0.0,0.0,0.0,1.6271186440677967,1.305084745762712,1.8305084745762712,59
10087.9,403516.0,46068.0,7068.0,7.6,9.0,0.6,3.0,0.925,0.975,1.0,0.0,0.0,0.0,0.11299590734935563,0.0,178.1818181818182,9800.0,2100.0,60.0,2.4727272727272727,9.0,0.0,0.0,0.01818181818181818,0.9636363636363636,0.8,20.0,0.581423352706956,1.0,0.0,0.0,0.0,0.0,0.0,1.6265060240963856,1.4216867469879517,1.7710843373493976,83,0.0,0.0,0.0,0.0,0.0,1.6265060240963856,1.4216867469879517,1.7710843373493976,83
10318.0,82544.0,14068.0,11568.0,7.875,9.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2638888888888889,0.0,325.0738255033557,242180.0,3390.0,80.0,2.6013422818791945,10.0,0.0,0.0,0.04429530201342282,0.9664429530201343,1.5503355704697988,20.0,0.9431216392814489,1.0,0.0,0.0,0.0,0.0,0.005369127516778523,1.5555555555555556,1.3480392156862746,1.8398692810457515,612,0.0,0.0,0.0,0.0,0.005369127516778523,1.5555555555555556,1.3480392156862746,1.8398692810457515,612
9734.666666666666,87612.0,24068.0,7068.0,7.777777777777778,9.0,0.8888888888888888,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.17709305944600062,0.0,199.31034482758622,5780.0,1200.0,60.0,3.103448275862069,9.0,0.0,0.0,0.10344827586206896,0.9655172413793104,0.6206896551724138,14.0,0.7654606403461229,1.0,0.0,0.0,0.0,0.0,0.0,1.6,1.4285714285714286,1.8571428571428572,35,0.0,0.0,0.0,0.0,0.0,1.6,1.4285714285714286,1.8571428571428572,35
11574.351145038168,1516240.0,68068.0,8068.0,7.870229007633588,9.0,0.7862595419847328,3.0,0.9923664122137404,0.9465648854961832,1.0,0.0,0.0,0.0,0.16430009061645312,0.0,274.043392504931,416820.0,5000.0,80.0,2.5115055884286654,10.0,0.0,0.0,0.04339250493096647,0.9671268902038133,1.1729125575279422,20.0,0.8879190318616712,1.0,0.0,0.0,0.0,0.0,0.011834319526627219,1.5848915482423336,1.3911742707554227,1.8818249813014212,1337,0.0,0.0,0.0,0.0,0.011834319526627219,1.5848915482423336,1.3911742707554227,1.8818249813014212,1337
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.75,3980.0,2300.0,80.0,2.625,8.0,0.0,0.0,0.125,0.875,3.25,20.0,0.6175892176890095,1.0,0.0,0.0,0.0,0.0,0.0,1.6153846153846154,1.2307692307692308,1.6923076923076923,13,0.0,0.0,0.0,0.0,0.0,1.6153846153846154,1.2307692307692308,1.6923076923076923,13
